filename,work_type,parent,itemCallNumber,masterFilename,accessionNumber,extent,title,titleAlternative,creator,contributor,dateOfSituation,dateCreated,description,description,descriptionStreet,descriptionNeighborhood,descriptionFeature,scale,coordinates,subjectName,subjectTopic,subjectPlace,genre,resourceType,language,physicalFormat,physicalDescription,staffNote,donorProvenance,originalPublisher,publisher,publisherHomepage,rightsStatement,rightsHolder,accessRights,rightsStatus,
1943_cja_1b-009.tif,work,row:3,,1943_cja_1b-009.tif,,,1943 Santa Cruz County Flight CJA 1B-09,,,,1943-10-05,,,,Granite Creek Road; Branciforte Drive,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-010.tif,work,row:3,,1943_cja_1b-010.tif,,,1943 Santa Cruz County Flight CJA 1B-10,,,,1943-10-05,,,,Glenwood Drive; California Highway 17; Granite Creek Road; Branciforte Drive,,,,,,,http://www.geonames.org/5334148/carbonera-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-011.tif,work,row:3,,1943_cja_1b-011.tif,,,1943 Santa Cruz County Flight CJA 1B-11,,,,1943-10-05,,,,Glenwood Drive; California Highway 17; Vine Hill Road,,,,,,,http://www.geonames.org/5334148/carbonera-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-012.tif,work,row:3,,1943_cja_1b-012.tif,,,1943 Santa Cruz County Flight CJA 1B-12,,,,1943-10-05,,,,Laurel Road; Glenwood Drive; California Highway 17; Vine Hill Road,,,,,,,http://www.geonames.org/5334148/carbonera-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-013.tif,work,row:3,,1943_cja_1b-013.tif,,,1943 Santa Cruz County Flight CJA 1B-13,,,,1943-10-05,,,,Laurel Road; Glenwood Drive; California Highway 17,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-014.tif,work,row:3,,1943_cja_1b-014.tif,,,1943 Santa Cruz County Flight CJA 1B-14,,,,1943-10-05,,,,Summit Road; Laurel Road; Glenwood Drive; California Highway 17,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-015.tif,work,row:3,,1943_cja_1b-015.tif,,,1943 Santa Cruz County Flight CJA 1B-15,,,,1943-10-05,,,,Summit Road; Glenwood Drive; California Highway 17,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-021.tif,work,row:3,,1943_cja_1b-021.tif,,,1943 Santa Cruz County Flight CJA 1B-21,,,,1943-10-05,,,,Summit Road; California Highway 17,,,,,,,http://www.geonames.org/5351771/los-gatos-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-022.tif,work,row:3,,1943_cja_1b-022.tif,,,1943 Santa Cruz County Flight CJA 1B-22,,,,1943-10-05,,,,Summit Road; California Highway 17; Laurel Road; Soquel-San Jose Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-023.tif,work,row:3,,1943_cja_1b-023.tif,,,1943 Santa Cruz County Flight CJA 1B-23,,,,1943-10-05,,,,California Highway 17; Laurel Road; Soquel-San Jose Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-024.tif,work,row:3,,1943_cja_1b-024.tif,,,1943 Santa Cruz County Flight CJA 1B-24,,,,1943-10-05,,,,California Highway 17; Laurel Road; Soquel-San Jose Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-025.tif,work,row:3,,1943_cja_1b-025.tif,,,1943 Santa Cruz County Flight CJA 1B-25,,,,1943-10-05,,,,California Highway 17; Laurel Road; Soquel-San Jose Road; Laurel Glen Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-026.tif,work,row:3,,1943_cja_1b-026.tif,,,1943 Santa Cruz County Flight CJA 1B-26,,,,1943-10-05,,,,Branciforte Drive; Soquel-San Jose Road; Laurel Glen Road; Rodeo Gulch Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-027.tif,work,row:3,,1943_cja_1b-027.tif,,,1943 Santa Cruz County Flight CJA 1B-27,,,,1943-10-05,,,,Branciforte Drive; Soquel-San Jose Road; Laurel Glen Road; Rodeo Gulch Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-028.tif,work,row:3,,1943_cja_1b-028.tif,,,1943 Santa Cruz County Flight CJA 1B-28,,,,1943-10-05,,,,Soquel-San Jose Road; Laurel Glen Road; Rodeo Gulch Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-029.tif,work,row:3,,1943_cja_1b-029.tif,,,1943 Santa Cruz County Flight CJA 1B-29,,,,1943-10-05,,,,Soquel-San Jose Road; Rodeo Gulch Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-030.tif,work,row:3,,1943_cja_1b-030.tif,,,1943 Santa Cruz County Flight CJA 1B-30,,,,1943-10-05,,,,Rodeo Gulch Road; Soquel Drive; 41st Avenue; Capitola Road; Monterey Avenue,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-031.tif,work,row:3,,1943_cja_1b-031.tif,,,1943 Santa Cruz County Flight CJA 1B-31,,,,1943-10-05,,,,Rodeo Gulch Road; Soquel Drive; 41st Avenue; Capitola Road; Portola Drive; Monterey Avenue,,,,,,,http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html; http://www.geonames.org/5334103/capitola-fishing-wharf.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-032.tif,work,row:3,,1943_cja_1b-032.tif,,,1943 Santa Cruz County Flight CJA 1B-32,,,,1943-10-05,,,,41st Avenue; Capitola Road; Portola Drive; Monterey Avenue,,,,,,,http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5374694/moran-lake.html; http://www.geonames.org/5397178/soquel-point.html; http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html; http://www.geonames.org/5334103/capitola-fishing-wharf.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-033.tif,work,row:3,,1943_cja_1b-033.tif,,,1943 Santa Cruz County Flight CJA 1B-33,,,,1943-10-05,,,,41st Avenue; Portola Drive; East Cliff Drive,,,,,,,http://www.geonames.org/5339527/corcoran-lagoon.html; http://www.geonames.org/5374694/moran-lake.html; http://www.geonames.org/5397178/soquel-point.html; http://www.geonames.org/5334103/capitola-fishing-wharf.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-036.tif,work,row:3,,1943_cja_1b-036.tif,,,1943 Santa Cruz County Flight CJA 1B-36,,,,1943-10-05,,,,East Cliff Drive,,,,,,,http://www.geonames.org/5397178/soquel-point.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-037.tif,work,row:3,,1943_cja_1b-037.tif,,,1943 Santa Cruz County Flight CJA 1B-37,,,,1943-10-05,,,,Laurel Street; Bay Street; Woodrow Avenue; Riverside Avenue; Murray Street; 7th Avenue,,,,,,,http://www.geonames.org/5376311/nearys-lagoon.html; http://www.geonames.org/5366237/lighthouse-field.html; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5393094/santa-cruz-municipal-wharf.html; http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-038.tif,work,row:3,,1943_cja_1b-038.tif,,,1943 Santa Cruz County Flight CJA 1B-38,,,,1943-10-05,,,,Mission Street; Pacific Avenue; Laurel Street; Water Street; Soquel Avenue; Bay Street; Woodrow Avenue; Riverside Avenue; Murray Street; 7th Avenue,,,,,,,http://www.geonames.org/5376311/nearys-lagoon.html; http://www.geonames.org/5366237/lighthouse-field.html; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5393094/santa-cruz-municipal-wharf.html; http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-039.tif,work,row:3,,1943_cja_1b-039.tif,,,1943 Santa Cruz County Flight CJA 1B-39,,,,1943-10-05,,,,Mission Street; River Street; Laurel Street; Water Street; Soquel Avenue; Bay Street; Woodrow Avenue; Riverside Avenue; Morrissey Boulevard; Murray Street; 7th Avenue,,,,,,,http://www.geonames.org/5376311/nearys-lagoon.html; http://www.geonames.org/11903499/santa-cruz-beach-boardwalk.html; http://www.geonames.org/5393094/santa-cruz-municipal-wharf.html; http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5393883/schwan-lagoon.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-040.tif,work,row:3,,1943_cja_1b-040.tif,,,1943 Santa Cruz County Flight CJA 1B-40,,,,1943-10-05,,,,Mission Street; River Street; Water Street; Soquel Avenue; Morrissey Boulevard; 7th Avenue,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5410531/woods-lagoon.html; http://www.geonames.org/5341844/de-laveaga-park.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-041.tif,work,row:3,,1943_cja_1b-041.tif,,,1943 Santa Cruz County Flight CJA 1B-41,,,,1943-10-05,,,,River Street; California Highway 17; Branciforte Drive,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5341844/de-laveaga-park.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-042.tif,work,row:3,,1943_cja_1b-042.tif,,,1943 Santa Cruz County Flight CJA 1B-42,,,,1943-10-05,,,,Graham Hill Road; California Highway 17; Branciforte Drive; Mount Hermon Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-043.tif,work,row:3,,1943_cja_1b-043.tif,,,1943 Santa Cruz County Flight CJA 1B-43,,,,1943-10-05,,,,Graham Hill Road; California Highway 17; Branciforte Drive; Mount Hermon Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-044.tif,work,row:3,,1943_cja_1b-044.tif,,,1943 Santa Cruz County Flight CJA 1B-44,,,,1943-10-05,,,,Glenwood Drive; California Highway 17; Vine Hill Road; Mount Hermon Road,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-045.tif,work,row:3,,1943_cja_1b-045.tif,,,1943 Santa Cruz County Flight CJA 1B-45,,,,1943-10-05,,,,Lockhart Gulch Road; Glenwood Drive; California Highway 17; Vine Hill Road,,,,,,,http://www.geonames.org/5326697/bean-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-046.tif,work,row:3,,1943_cja_1b-046.tif,,,1943 Santa Cruz County Flight CJA 1B-46,,,,1943-10-05,,,,East Zayante Road; Lockhart Gulch Road; Canham Road; California Highway 17,,,,,,,http://www.geonames.org/5411149/zayante-creek.html; http://www.geonames.org/5326697/bean-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-047.tif,work,row:3,,1943_cja_1b-047.tif,,,1943 Santa Cruz County Flight CJA 1B-47,,,,1943-10-05,,,,East Zayante Road; Glenwood Drive,,,,,,,http://www.geonames.org/5411149/zayante-creek.html; http://www.geonames.org/5326697/bean-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-048.tif,work,row:3,,1943_cja_1b-048.tif,,,1943 Santa Cruz County Flight CJA 1B-48,,,,1943-10-05,,,,East Zayante Road,,,,,,,http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-049.tif,work,row:3,,1943_cja_1b-049.tif,,,1943 Santa Cruz County Flight CJA 1B-49,,,,1943-10-05,,,,East Zayante Road; Summit Road,,,,,,,http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-055.tif,work,row:3,,1943_cja_1b-055.tif,,,1943 Santa Cruz County Flight CJA 1B-55,,,,1943-10-05,,,,Loma Prieta Avenue; Summit Road; Soquel-San Jose Road,,,,,,,http://www.geonames.org/5351771/los-gatos-creek.html; http://www.geonames.org/5365492/laurel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-056.tif,work,row:3,,1943_cja_1b-056.tif,,,1943 Santa Cruz County Flight CJA 1B-56,,,,1943-10-05,,,,Loma Prieta Avenue; Summit Road; Soquel-San Jose Road,,,,,,,http://www.geonames.org/5351771/los-gatos-creek.html; http://www.geonames.org/5365492/laurel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-057.tif,work,row:3,,1943_cja_1b-057.tif,,,1943 Santa Cruz County Flight CJA 1B-57,,,,1943-10-05,,,,Highland Way; Hihn's Mill Road; Soquel-San Jose Road,,,,,,,http://www.geonames.org/5365492/laurel-creek.html; http://www.geonames.org/5397172/soquel-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-058.tif,work,row:3,,1943_cja_1b-058.tif,,,1943 Santa Cruz County Flight CJA 1B-58,,,,1943-10-05,,,,Hihn's Mill Road; Soquel-San Jose Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5357185/hinckley-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-059.tif,work,row:3,,1943_cja_1b-059.tif,,,1943 Santa Cruz County Flight CJA 1B-59,,,,1943-10-05,,,,Hihn's Mill Road; Soquel-San Jose Road; Olive Springs Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5357185/hinckley-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-060.tif,work,row:3,,1943_cja_1b-060.tif,,,1943 Santa Cruz County Flight CJA 1B-60,,,,1943-10-05,,,,Hihn's Mill Road; Soquel-San Jose Road; Olive Springs Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5357185/hinckley-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-061.tif,work,row:3,,1943_cja_1b-061.tif,,,1943 Santa Cruz County Flight CJA 1B-61,,,,1943-10-05,,,,Soquel-San Jose Road; Olive Springs Road; Glen Haven Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5357185/hinckley-creek.html; http://www.geonames.org/5326456/bates-creek.html; http://www.geonames.org/7255277/the-forest-of-nisene-marks-state-park.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-062.tif,work,row:3,,1943_cja_1b-062.tif,,,1943 Santa Cruz County Flight CJA 1B-62,,,,1943-10-05,,,,Soquel-San Jose Road; Glen Haven Road; Aptos Creek Road,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5326456/bates-creek.html; http://www.geonames.org/7255277/the-forest-of-nisene-marks-state-park.html; http://www.geonames.org/5324403/aptos-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-063.tif,work,row:3,,1943_cja_1b-063.tif,,,1943 Santa Cruz County Flight CJA 1B-63,,,,1943-10-05,,,,Glen Haven Road; Aptos Creek Road; Soquel Drive,,,,,,,http://www.geonames.org/5397172/soquel-creek.html; http://www.geonames.org/5326456/bates-creek.html; http://www.geonames.org/7255277/the-forest-of-nisene-marks-state-park.html; http://www.geonames.org/5324403/aptos-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-064.tif,work,row:3,,1943_cja_1b-064.tif,,,1943 Santa Cruz County Flight CJA 1B-64,,,,1943-10-05,,,,Glen Haven Road; Aptos Creek Road; Soquel Drive; Park Avenue; Mar Vista Drive,,,,,,,http://www.geonames.org/5326456/bates-creek.html; http://www.geonames.org/7255277/the-forest-of-nisene-marks-state-park.html; http://www.geonames.org/5324403/aptos-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html; http://www.geonames.org/5394078/seacliff-state-beach.html; https://www.geonames.org/12111207/ss-palo-alto.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-065.tif,work,row:3,,1943_cja_1b-065.tif,,,1943 Santa Cruz County Flight CJA 1B-65,,,,1943-10-05,,,,Aptos Creek Road; Soquel Drive; Park Avenue; Mar Vista Drive; Cliff Drive,,,,,,,http://www.geonames.org/7255277/the-forest-of-nisene-marks-state-park.html; http://www.geonames.org/5324403/aptos-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html; http://www.geonames.org/5394078/seacliff-state-beach.html; https://www.geonames.org/12111207/ss-palo-alto.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-066.tif,work,row:3,,1943_cja_1b-066.tif,,,1943 Santa Cruz County Flight CJA 1B-66,,,,1943-10-05,,,,Soquel Drive; Park Avenue; Mar Vista Drive; Cliff Drive,,,,,,,http://www.geonames.org/5324403/aptos-creek.html; http://www.geonames.org/5376564/new-brighton-state-beach.html; http://www.geonames.org/5394078/seacliff-state-beach.html; https://www.geonames.org/12111207/ss-palo-alto.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-070.tif,work,row:3,,1943_cja_1b-070.tif,,,1943 Santa Cruz County Flight CJA 1B-70,,,,1943-10-05,,,,California Highway 1 (Calif.); Delaware Avenue; Woodrow Avenue; West Cliff Drive,,,,,,,http://www.geonames.org/5324239/antonelli-pond.html; http://www.geonames.org/5366237/lighthouse-field.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-071.tif,work,row:3,,1943_cja_1b-071.tif,,,1943 Santa Cruz County Flight CJA 1B-71,,,,1943-10-05,,,,Bay Street; Laurel Street; California Highway 1 (Calif.); Delaware Avenue; Woodrow Avenue; West Cliff Drive,,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5374614/moore-creek.html; http://www.geonames.org/5324239/antonelli-pond.html; http://www.geonames.org/5376311/nearys-lagoon.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-072.tif,work,row:3,,1943_cja_1b-072.tif,,,1943 Santa Cruz County Flight CJA 1B-72,,,,1943-10-05,,,,Empire Grade; High Street; Bay Street; Laurel Street; California Highway 1 (Calif.); Delaware Avenue; Woodrow Avenue; West Cliff Drive,,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5374614/moore-creek.html; http://www.geonames.org/5324239/antonelli-pond.html; http://www.geonames.org/5376311/nearys-lagoon.html; http://www.geonames.org/5366237/lighthouse-field.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-073.tif,work,row:3,,1943_cja_1b-073.tif,,,1943 Santa Cruz County Flight CJA 1B-73,,,,1943-10-05,,,,Empire Grade; High Street; Bay Street; River Street; Laurel Street; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5374614/moore-creek.html; http://www.geonames.org/5376311/nearys-lagoon.html; http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-074.tif,work,row:3,,1943_cja_1b-074.tif,,,1943 Santa Cruz County Flight CJA 1B-74,,,,1943-10-05,,,,Empire Grade; River Street; Graham Hill Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-075.tif,work,row:3,,1943_cja_1b-075.tif,,,1943 Santa Cruz County Flight CJA 1B-75,,,,1943-10-05,,,,Empire Grade; Graham Hill Road; California Highway 9,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-076.tif,work,row:3,,1943_cja_1b-076.tif,,,1943 Santa Cruz County Flight CJA 1B-76,,,,1943-10-05,,,,Graham Hill Road; California Highway 9,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-077.tif,work,row:3,,1943_cja_1b-077.tif,,,1943 Santa Cruz County Flight CJA 1B-77,,,,1943-10-05,,,,Graham Hill Road; California Highway 9; Mount Hermon Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-078.tif,work,row:3,,1943_cja_1b-078.tif,,,1943 Santa Cruz County Flight CJA 1B-78,,,,1943-10-05,,,,East Zayante Road; Lockhart Gulch Road; Graham Hill Road; California Highway 9; Mount Hermon Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
