object_type,filename,parent,collection,extent,masterFilename,collectionCallNumber,title,description,creator,contributor,dateCreatedDisplay,dateCreated,subjectPlace,subjectName,subjectTopic,resourceType,language,physicalFormat,physicalDescription,relatedResource,rightsStatement,rightsHolder,accessRights,rightsStatus,publisher,publisherHomepage,accessionNumber,donorProvenance,staffNote,boxFolder
work,ms0259_neg_bk1_78_01_01.tif,Row:11,,,ms0259_neg_bk1_78_01_01.tif,,Center for Coastal Marine Studies (CCMS\; Long Marine Lab): Frank and Homer McCrary with a model of a dolphin,,"Foote, Carol A.",,1978,1978,http://www.geonames.org/5404900/university-of-california-santa-cruz.html,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85159126,,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,"The McCrarys, owners of Big Creek Lumber Company, were frequent donors to UCSC. They supported Año Nuevo research and the CCMS, see CCMS News, v. 1, n. 2 (Winter 1977), pp. 6-7.",
work,ms0259_neg_bk1_78_01_04.tif,Row:11,,,ms0259_neg_bk1_78_01_04.tif,,Center for Coastal Marine Studies (CCMS\; Long Marine Lab): Frank and Homer McCrary with a plane,,"Foote, Carol A.",,1978,1978,http://www.geonames.org/5404900/university-of-california-santa-cruz.html,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85159126,info:lc/authorities/subjects/sh85002782,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,"The McCrarys, owners of Big Creek Lumber Company, were frequent donors to UCSC. They supported Año Nuevo research and the CCMS, see CCMS News, v. 1, n. 2 (Winter 1977), pp. 6-7.",
work,,Row:11,,,,,"Gregory Bateson at the Kresge College commencement, Quarry Amphitheater",,"Foote, Carol A.",,1979-06-15,1979-06-15,http://www.geonames.org/11903366/upper-quarry-amphitheater.html,http://id.loc.gov/authorities/names/n98083113,info:lc/authorities/subjects/sh85028378; 1979 Commencement,,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0259_neg_bk2_79_40_16a.tif,Row:14,,,ms0259_neg_bk2_79_40_16a.tif,,"Gregory Bateson at the Kresge College commencement, Quarry Amphitheater_1",,,,,,,info:lc/authorities/names/n79059545; http://id.loc.gov/authorities/names/n80001590,info:lc/authorities/subjects/sh85028378; 1979 Commencement,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0259_neg_bk2_79_40_17a.tif,Row:14,,,ms0259_neg_bk2_79_40_17a.tif,,"Gregory Bateson at the Kresge College commencement, Quarry Amphitheater_2",,,,,,,,info:lc/authorities/subjects/sh85028378; 1979 Commencement,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0259_neg_bk2_79_40_18a.tif,Row:14,,,ms0259_neg_bk2_79_40_18a.tif,,"Gregory Bateson at the Kresge College commencement, Quarry Amphitheater_3",,,,,,,info:lc/authorities/names/n79059545; http://id.loc.gov/authorities/names/n80001590,info:lc/authorities/subjects/sh85028378; 1979 Commencement,,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0259_neg_bk2_79_40_19a.tif,Row:14,,,ms0259_neg_bk2_79_40_19a.tif,,"Gregory Bateson at the Kresge College commencement, Quarry Amphitheater_4",,,,,,,info:lc/authorities/names/n79059545; http://id.loc.gov/authorities/names/n80001590,info:lc/authorities/subjects/sh85028378; 1979 Commencement,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300007174,,,,,,,,,,,,
collection,,,,1 image; 1 brochure,,MS 289,Frank Zwart papers,"This collection contains images from Frank Zwart's work as yearbook student photographer for Cowell College ""Markings, 1969"".",,,1968-1969,1968; 1969,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300128343; http://vocab.getty.edu/aat/300248280,,https://oac.cdlib.org/findaid/ark:/13030/c83r0x7b/,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,http://rightsstatements.org/vocab/InC/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
work,ms0289_neg_0001_12a.tif,Row:prev,,,ms0289_neg_0001_12a.tif,,"Todd Newberry, professor of biology","Photographs taken for Cowell College ""Markings"" yearbook, 1969.",http://id.loc.gov/authorities/names/no2003063221,,1968-1969,1968; 1969,http://www.geonames.org/5393052,info:lc/authorities/names/n79059545; info:lc/authorities/names/n81115095,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85028378,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,"Cowell College, University of California, Santa Cruz. Markings [yearbook], v. 4: 1968-69. Special Collections, LD781.S565. C683",,,,,,,,,,
work,,Row:prev,,2 pages,,,"Cowell College Culture Break, January 29-31, 1970: brochure",,http://id.loc.gov/authorities/names/no2003063221,,1967-02-07,1967-02-07,http://www.geonames.org/5393052,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Text,http://id.loc.gov/vocabulary/iso639-2/eng,http://vocab.getty.edu/aat/300248280,,,,,,,,,,,,
work,ms0289_gra_001a.tif,Row:21,,,ms0289_gra_001a.tif,,Front,,,,,,,,,,,,,,,,,,,,,,,
work,ms0289_gra_001b.tif,Row:21,,,ms0289_gra_001b.tif,,Back,,,,,,,,,,,,,,,,,,,,,,,
collection,,,,6 images,,MS 290,"Eric Thiermann photographs of the University of California, Santa Cruz","This collection contains images selected from 90 rolls of black and white negatives taken by Eric Thiermann, from 1966 to 1969. Most of the photographs were taken for the second Cowell College yearbook, ""Markings ’67"", when Thiermann was a member of the UCSC pioneer class. Included are performances, informal portraits, and student activities, as well as visitors and events significant to the student experience. Also included in the collection are images taken during the 1969 UCSC commencement weekend.",,,1966-1969,1966; 1967; 1968; 1969,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300128347; http://vocab.getty.edu/aat/300128343,,https://oac.cdlib.org/findaid/ark:/13030/c8c82dpc/,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Eric Thiermann,Public,http://rightsstatements.org/vocab/InC/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
work,ms0290_pho_0070_37.tif,Row:24,,,ms0290_pho_0070_37.tif,,"Page Smith, founding provost of Cowell College, on a horse, circa 1967","Scanned from the Cowell Markings Yearbook, 1967.",http://id.loc.gov/authorities/names/no91006824,,1967,1967,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79056180,info:lc/authorities/subjects/sh85028378; info:lc/authorities/subjects/sh85062160,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128347,,,,,,,,,,,,
work,ms0290_neg_0034_28.tif,Row:24,,,ms0290_neg_0034_28.tif,,"Cowell Fellows Night: Betty Jones and Fritz Ludin, ballet lecture and recital","""Markings"" yearbook, p. 94. Santa Cruz Sentinel, 1/22/67: ""Dances I Dance,"" a lecture-performance by Betty Jones with Fritz Ludin, will be presented during Cowell Fellows night, February 2, at UCSC.""",http://id.loc.gov/authorities/names/no91006824,,1967-02-07,1967-02-07,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85035659,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0290_neg_0034_37.tif,Row:24,,,ms0290_neg_0034_37.tif,,Unidentified students in the Cowell College dining hall,"""Markings"" yearbook, p. 124.",http://id.loc.gov/authorities/names/no91006824,,1966-10-01,1966-10-01,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0290_neg_0027_27.tif,Row:24,,,ms0290_neg_0027_27.tif,,Cowell College: unidentified student at the fountain,,http://id.loc.gov/authorities/names/no91006824,,1966-10-01,1966-10-01,http://www.geonames.org/11903347/cowell-college.html,info:lc/authorities/names/n79059545; info:lc/authorities/names/nr91016671,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85051067,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0290_neg_0030_17.tif,Row:24,,,ms0290_neg_0030_17.tif,,Unidentified student,,http://id.loc.gov/authorities/names/no91006824,,1966-10-01,1966-10-01,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85105182,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
work,ms0290_neg_0022_23.tif,Row:24,,,ms0290_neg_0022_23.tif,,Pioneer Class: Pat Zylius and another unidentified student on a railroad track,,http://id.loc.gov/authorities/names/no91006824,,1966-10-01,1966-10-01,http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,UCSC Pioneer Class; info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85110904,http://purl.org/dc/dcmitype/Image,,http://vocab.getty.edu/aat/300128343,,,,,,,,,,,,
collection,,,,2 scrapbooks,,UA 86,F. Louis Fackler scrapbooks,"This collection includes five scrapbooks by Louis Fackler from the start of his employement with the University of California, Santa Cruz until his retirement in 1992. Included in the scrapbooks are news clippings, cards, letters, and photographs all documenting the very early campus planning and development.",,,1955-1997,,,http://id.loc.gov/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,http://vocab.getty.edu/aat/300027341,,https://oac.cdlib.org/findaid/ark:/13030/c88w3fh6/,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Unknown,Public,http://rightsstatements.org/vocab/UND/1.0/,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
work,,Row:31,,9 pages,,,"F. Louis Fackler scrapbooks, Box 1: 1963-1966",,"Fackler, F. Louis",,1963-1966,1963; 1964; 1965; 1966,http://www.geonames.org/5393052,http://id.loc.gov/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,http://id.loc.gov/vocabulary/iso639-2/eng,http://vocab.getty.edu/aat/300027341,,Finding aid in the Online Archive of California (OAC): http://www.oac.cdlib.org/findaid/ark:/13030/c88w3fh6/dsc/#c01-1.3.12.2,,,,,,,,,,Box 1
work,ua0086_mss_1963_1965_front.tif,Row:32,,,ua0086_mss_1963_1965_front.tif,,Front cover,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0001.tif,Row:32,,,ua0086_mss_1963_1965_0001.tif,,Page 1,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0003.tif,Row:32,,,ua0086_mss_1963_1965_0003.tif,,Page 3,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0005.tif,Row:32,,,ua0086_mss_1963_1965_0005.tif,,Page 5,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0006.tif,Row:32,,,ua0086_mss_1963_1965_0006.tif,,Page 6,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0007.tif,Row:32,,,ua0086_mss_1963_1965_0007.tif,,Page 7,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0008.tif,Row:32,,,ua0086_mss_1963_1965_0008.tif,,Page 8,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_0009.tif,Row:32,,,ua0086_mss_1963_1965_0009.tif,,Page 9,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1963_1965_back.tif,Row:32,,,ua0086_mss_1963_1965_back.tif,,Back cover,,,,,,,,,,,,,,,,,,,,,,,
work,,Row:31,,6 pages; 3 additional items,,,"F. Louis Fackler scrapbooks, Box 4: 1976-1995","This collection includes five scrapbooks & ten folders of loose materials assembled by Louis Fackler from the start of his employement with the University of California, Santa Cruz until his retirement in 1992. Included in the scrapbooks are news clippings, cards, letters, photographs all documenting the very early campus planning and development.","Fackler, F. Louis",,1976-1995,1976; 1977; 1978; 1979; 1980; 1981; 1982; 1983; 1984; 1985; 1986; 1987; 1988; 1989; 1990; 1991; 1992; 1993; 1994; 1995,http://www.geonames.org/5393052,http://id.loc.gov/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,http://id.loc.gov/vocabulary/iso639-2/eng,http://vocab.getty.edu/aat/300027341,,Finding aid in the Online Archive of California (OAC): http://www.oac.cdlib.org/findaid/ark:/13030/c88w3fh6/dsc/#c01-1.3.12.2,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user. For more information on copyright or to order an image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Unknown,Public,,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,Box 4
work,ua0086_mss_1976_1995_front.tif,Row:42,,,ua0086_mss_1976_1995_front.tif,,Front cover,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1976_1995_0001.tif,Row:42,,,ua0086_mss_1976_1995_0001.tif,,Page 1,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1976_1995_0002.tif,Row:42,,,ua0086_mss_1976_1995_0002.tif,,Page 2,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1976_1995_0003.tif,Row:42,,,ua0086_mss_1976_1995_0003.tif,,Page 3,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1976_1995_0004.tif,Row:42,,,ua0086_mss_1976_1995_0004.tif,,Page 4,,,,,,,,,,,,,,,,,,,,,,,
work,ua0086_mss_1976_1995_back.tif,Row:42,,,ua0086_mss_1976_1995_back.tif,,Back cover,,,,,,,,,,,,,,,,,,,,,,,
work,folder.tif,Row:42,,,folder.tif,,Folder cover,,,,,,,,,,,,,,,,,,,,,,,
work,letter.tif,Row:42,,,letter.tif,,Letter of gift,,,,,,,,,,,,,,,,,,,,,,,
work,fukuda.tif,Row:42,,,fukuda.tif,,Photo by Don Fukada,,"Fukada, Don",,,,,,,,,,,,,,,,,,,,,
collection,,,,4 images,,,Atkinson Photographic Archive,"In 2002, Richard C. Atkinson commissioned Alan Nyiri to photograph extraordinary architecture found on the ten University of California campuses. This collection contains the photographs of UC Santa Cruz.",,,2003,2003,,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Collection,,,,http://sunsite.berkeley.edu/uchistory/archives_exhibits/campus_planning/atkinson_archive/index2.html,"Property rights for this work reside with the University of California. Literary rights, including copyright, are retained by the creators and their heirs. The digital copy of this work is intended to support research, teaching, and private study. No restriction is applied to the use of this photograph in University of California publications or websites. However, all photographs must be accompanied by a citation in the following format: Photograph © 2003 by Alan Nyiri, courtesy of the Atkinson Photographic Archive. To order an image for University of California purposes, please visit guides.library.ucsc.edu/speccoll/reproduction-publication. All other requests for permission to publish this image should be directed to Alan Nyiri, My College Image, LLC, 1129 East Main Street, Poultney, VT 05764. Email: anyiri@adelphia.net. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. Responsibility for obtaining permissions, and for any use rests exclusively with the user.",Alan Nyiri,Public,,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,,,,
work,ucsc_1_rf.tif,,Atkinson Photographic Archive,,ucsc_1_rf.tif,,McHenry Library,"Date of construction: 1968 and 1975. Architects: John Carl Warnecke and Associates (I: 1968), Michael Painter and Associates (II: 1975).",info:lc/authorities/names/n86101302,info:lc/authorities/names/n80112942; Michael Painter and Associates,2003,2003,http://www.geonames.org/11903349/mchenry-library.html,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79028220,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,1.0076,,,
work,ucsc_11_rf.tif,,Atkinson Photographic Archive,,ucsc_11_rf.tif,,Earth and Marine Sciences Building: exterior detail view of staircase,Date of construction: 1995. Architects: Zimmer Gunsul Frasca Partnership.,info:lc/authorities/names/n86101302,info:lc/authorities/names/n91126791,2003,2003,http://www.geonames.org/11903381/earth-%26-marine-sciences.html,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,1.00755,,,
work,ucsc_12_rf.tif,,Atkinson Photographic Archive,,ucsc_12_rf.tif,,Earth and Marine Sciences Building: interior detail view of the atrium,Date of construction: 1995. Architects: Zimmer Gunsul Frasca Partnership.,info:lc/authorities/names/n86101302,info:lc/authorities/names/n91126791,2003,2003,http://www.geonames.org/11903381/earth-%26-marine-sciences.html,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,1.00756,,,
work,ucsc_10_rf.tif,,Atkinson Photographic Archive,,ucsc_10_rf.tif,,Science and Engineering Library,Date of construction: 1991. Architects: Esherick Homsey Dodge and Davis (EHDD).,info:lc/authorities/names/n86101302,info:lc/authorities/names/n85378722,2003,2003,http://www.geonames.org/11903373/science-%26-engineering-library.html,info:lc/authorities/names/n79059545,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,1.00771,,,
