filename,collectionCallNumber,collection,title,description,creator,contributor,dateCreated,subjectPlace,subjectName,subjectTopic,language,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,masterFilename,publisher,publisherHomepage,itemCallNumber
ua0050_neg_0098-3261a_04.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: unidentified administrator at the barbecue grill,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_04.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261a_11.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: unidentified administrators at a buffet table,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_11.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261a_13.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: staff members at a buffet table,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_13.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261a_14.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: staff members arriving at the barbecue,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_14.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261a_24.tif,UA 50,UCSC Photography Services Photographs,"Staff Appreciation Day at the East Field: John Simpson, staff member, Lynda Goff, staff member",,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_24.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261a_25.tif,UA 50,UCSC Photography Services Photographs,"Staff Appreciation Day at the East Field: John Simpson, unidentified staff member, Lynda Goff",,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/n82216088,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261a_25.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_03.tif,UA 50,UCSC Photography Services Photographs,"Staff Appreciation Day at the East Field: Julia Armstrong-Zwart, Lynda Goff, and unidentified administrator",,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_03.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_04.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: Sammy Slug with staff member,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85081795; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_04.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_05.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: UPTE labor union protesters advocating for a pay increase,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85136516; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_05.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_06.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: Vice Chancellor Francisco Hernandez at a dessert table,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/no2005052809,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_06.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_20.tif,UA 50,UCSC Photography Services Photographs,Staff Appreciation Day at the East Field: group photograph of Chancellor Greenwood and the administrator cooks and servers,,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/no2005052809; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_20.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0098-3261b_36.tif,UA 50,UCSC Photography Services Photographs,"Staff Appreciation Day at the East Field: group photograph of Chancellor Greenwood and the administrator cooks and servers, with Sammy Slug",,"Schiffrin, Victor",,1998-10-12,http://www.geonames.org/5393052; http://www.geonames.org/11903395/east-field-house.html; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545; info:lc/authorities/names/no2005052809; info:lc/authorities/names/n82216088; info:lc/authorities/names/n82144047,info:lc/authorities/subjects/sh85028268; info:lc/authorities/subjects/sh85081795; info:lc/authorities/subjects/sh85101973,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1998-10-19, http://www1.ucsc.edu/oncampus/currents/98-99/10-19/bbq.photo1.htm",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0098-3261b_36.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
